timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.154303,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.154297,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.154297,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.154279,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.153863,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.153843,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.152571,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.152377,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.151947,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.151639,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.149866,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.149866,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.149711,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.149226,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.148631,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.147861,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.145990,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.145550,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.145379,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.144476,True,True
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.144423,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.144411,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.143059,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.143049,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.143013,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.142658,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.141920,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.141821,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.141141,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.140842,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.137920,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.137684,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.137684,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.136633,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.136118,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.135090,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.133923,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.133884,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.133867,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.133359,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.133211,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.133179,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.132356,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.132118,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.129766,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.129748,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.129153,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.127873,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.127858,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.127386,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.126873,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.126473,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.125750,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.125750,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.125253,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.125203,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.124582,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.124519,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.123445,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.120774,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.120683,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.119136,False,False
2025-09-04T17:24:51.145268,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.461764,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.119089,False,False
