timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.328590,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.326646,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.318951,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.318626,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.314290,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.310690,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.305533,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.303527,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.302607,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.302402,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.299035,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.298935,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.297792,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.297637,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.296564,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.293965,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.289843,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.286550,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.286310,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.285821,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.283344,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.283043,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.282553,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.280471,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.280125,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.279917,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.276782,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.276015,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.275919,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.275889,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.275126,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.273709,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.272443,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.272367,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.272367,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.271665,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.270171,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.269796,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.269266,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.269253,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.267528,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.267154,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.266435,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.266417,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.263205,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.262474,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.261637,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.260751,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.260327,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.259649,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.259367,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.258655,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.258487,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.257687,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.255976,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.251327,False,False
2025-09-04T15:16:55.875282,4,Is a material recognized as a recycled material?,text-embedding-3-large,0.456487,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.250599,False,False
