timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.719436,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.719231,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.719229,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.718894,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.718756,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.718504,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.718301,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.718015,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.717741,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.717334,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.717016,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.716616,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.716541,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.716410,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.716331,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.716286,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.716036,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.715793,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.715473,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.715248,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.715061,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.715040,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.714962,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.714665,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.714246,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.714243,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.714176,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.714106,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.713981,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.713271,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.713062,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.713052,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.712908,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.712333,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.712294,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.712130,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.711094,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.710912,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.710889,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.710874,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.710708,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.710542,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.710440,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.710414,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.710414,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.710414,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.710339,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.710331,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.710302,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.710302,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.709954,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.709898,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.709592,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.709592,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.709442,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.709143,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.709072,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.709033,False,False
2025-09-04T17:30:50.738769,4,Is a material recognized as a recycled material?,text-embedding-ada-002,0.792210,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.708954,False,False
