timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.323641,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.320301,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.319895,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.319192,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.315323,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.306549,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.306217,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.305695,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.304348,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.302003,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.301980,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.300624,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.300366,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.299808,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.298809,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.296594,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.296229,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.295177,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Cellulose,class,Cellulose,material.ttl,0.291809,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.291768,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.291184,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.291125,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.289801,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.286822,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.285437,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.282906,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.280563,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.276673,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.275483,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.272439,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.269127,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.267029,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.266390,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.264868,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.261468,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.260534,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.260036,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.259618,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.256356,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.254478,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.254450,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.254305,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.253914,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.253463,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.252376,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.252248,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.250332,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.249658,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.249402,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.248593,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.248026,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.247510,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.247253,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.246998,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.246801,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.246681,False,False
2025-09-04T15:15:25.870706,4,Is a material recognized as a recycled material?,text-embedding-3-small,0.566444,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.246613,False,False
